StartVisible,EndVisible,ViewTime,animationName
1371064143407,1371064144466,1059,running
1371064144519,1371064151425,6906,running
1371064153053,1371064154097,1044,running
1371064158775,1371064161430,2655,running
1371076816708,1371076829901,13193,basketball
1371076889741,1371076894987,5246,basketball
1371076906317,1371076907816,1499,basketball
1371093426210,1371093431289,5079,inBed
1371098143795,1371098148888,5093,inBed
1371098155195,1371098160303,5108,inBed
1371098170954,1371098200851,29897,inBed
1371098238277,1371098245448,7171,inBed
1371128188998,1371128222931,33933,watchingTV
1371128226669,1371128231904,5235,watchingTV
1371128389070,1371128395462,6392,watchingTV
1371131712964,1371131717944,4980,watchingTV
1371153214261,1371153219413,5152,onComputer
1371160709798,1371160718098,8300,watchingTV
1371161761655,1371161772009,10354,watchingTV
1371161888261,1371161891775,3514,watchingTV
1371172808012,1371172813112,5100,inBed
1371172813913,1371172841600,27687,inBed
1371215503730,1371215536140,32410,running
1371245262467,1371245267025,4558,running
1371245431039,1371245432377,1338,running
1371265622355,1371265627431,5076,inBed
1371269446232,1371269447860,1628,inBed
1371269519136,1371269525238,6102,inBed
1371303452735,1371311184013,7731278,watchingTV
1371388074925,1371388084230,9305,running
1371389569290,1371389570044,754,running
1371398768325,1371398773531,5206,bicycling
1371398824064,1371398829270,5206,bicycling
1371398926470,1371398931714,5244,bicycling
1371398931801,1371398933386,1585,bicycling
1371398935604,1371398937184,1580,bicycling
1371398937314,1371398937936,622,bicycling
1371402770810,1371402772060,1250,basketball
1371402774455,1371402782579,8124,basketball
1371402841047,1371402842163,1116,basketball
1371406133114,1371406607455,474341,running
1371406619446,1371406633788,14342,running
1371407513082,1371407528990,15908,running
1371407561649,1371407564260,2611,running
1371407589628,1371407596987,7359,running
