datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/17 00:01:00,0.901031,Nonwear, , ,1371441660000
2013/06/17 00:02:00,0.929671,Nonwear, , ,1371441720000
2013/06/17 00:03:00,0.981079,Nonwear, , ,1371441780000
2013/06/17 00:04:00,0.893559,Nonwear, , ,1371441840000
2013/06/17 00:05:00,0.86558,Nonwear, , ,1371441900000
2013/06/17 00:06:00,0.953181,Nonwear, , ,1371441960000
2013/06/17 00:07:00,0.982011,Nonwear, , ,1371442020000
2013/06/17 00:08:00,0.895046,Nonwear, , ,1371442080000
2013/06/17 00:09:00,0.949404,Nonwear, , ,1371442140000
2013/06/17 00:10:00,0.92799,Nonwear, , ,1371442200000
2013/06/17 00:11:00,0.895877,Nonwear, , ,1371442260000
2013/06/17 00:12:00,0.918819,Nonwear, , ,1371442320000
2013/06/17 00:13:00,0.901266,Nonwear, , ,1371442380000
2013/06/17 00:14:00,0.956814,Nonwear, , ,1371442440000
2013/06/17 00:15:00,0.997063,Nonwear, , ,1371442500000
2013/06/17 00:16:00,0.936695,Nonwear, , ,1371442560000
2013/06/17 00:17:00,0.900811,Nonwear, , ,1371442620000
2013/06/17 00:18:00,0.992895,Nonwear, , ,1371442680000
2013/06/17 00:19:00,0.912513,Nonwear, , ,1371442740000
2013/06/17 00:20:00,0.896681,Nonwear, , ,1371442800000
2013/06/17 00:21:00,0.921832,Nonwear, , ,1371442860000
2013/06/17 00:22:00,0.787611,Nonwear, , ,1371442920000
2013/06/17 00:23:00,0.900573,Nonwear, , ,1371442980000
2013/06/17 00:24:00,0.887272,Nonwear, , ,1371443040000
2013/06/17 00:25:00,0.88376,Nonwear, , ,1371443100000
2013/06/17 00:26:00,0.941296,Nonwear, , ,1371443160000
2013/06/17 00:27:00,0.887951,Nonwear, , ,1371443220000
2013/06/17 00:28:00,0.956787,Nonwear, , ,1371443280000
2013/06/17 00:29:00,0.929931,Nonwear, , ,1371443340000
2013/06/17 00:30:00,0.932705,Nonwear, , ,1371443400000
2013/06/17 00:31:00,0.979838,Nonwear, , ,1371443460000
2013/06/17 00:32:00,0.955708,Nonwear, , ,1371443520000
2013/06/17 00:33:00,0.985692,Nonwear, , ,1371443580000
2013/06/17 00:34:00,0.928313,Nonwear, , ,1371443640000
2013/06/17 00:35:00,0.939407,Nonwear, , ,1371443700000
2013/06/17 00:36:00,0.938959,Nonwear, , ,1371443760000
2013/06/17 00:37:00,0.898644,Nonwear, , ,1371443820000
2013/06/17 00:38:00,0.943098,Nonwear, , ,1371443880000
2013/06/17 00:39:00,0.908834,Nonwear, , ,1371443940000
2013/06/17 00:40:00,0.957536,Nonwear, , ,1371444000000
2013/06/17 00:41:00,0.853869,Nonwear, , ,1371444060000
2013/06/17 00:42:00,0.971234,Nonwear, , ,1371444120000
