StartVisible,EndVisible,ViewTime,animationName
1363363648700,1363363649474,774,bicycling
1363363654032,1363363654702,670,bicycling
1363363654800,1363363657281,2481,bicycling
1363704133419,1363704253761,120342,inBed
1363704287786,1363704289723,1937,inBed
1363704326850,1363704446469,119619,inBed
1363704658959,1363704660555,1596,inBed
1363704692629,1363704693524,895,inBed
1363705181597,1363705183197,1600,inBed
1363705198291,1363705318127,119836,inBed
1363705608007,1363705609328,1321,inBed
1363706540290,1363706541186,896,inBed
1363706554500,1363706674292,119792,inBed
1363706846706,1363706856184,9478,inBed
1363706867657,1363706869003,1346,inBed
1363707138943,1363707140841,1898,inBed
1363707177811,1363707180104,2293,inBed
1363707315816,1363707319233,3417,inBed
1363707437648,1363707438257,609,inBed
1363707465798,1363707505269,39471,inBed
1363707659716,1363707662798,3082,inBed
1363707955675,1363707958717,3042,inBed
1363708022984,1363708024287,1303,inBed
1363708077017,1363708081124,4107,inBed
1363708223550,1363708224548,998,inBed
1363709745876,1363709756533,10657,inBed
1363710266686,1363710268006,1320,inBed
1363710357520,1363710358609,1089,inBed
1363711584182,1363711589160,4978,inBed
1363711606556,1363711776995,170439,inBed
1363711808636,1363711819399,10763,inBed
1363712073820,1363712077693,3873,inBed
1363712097936,1363712098835,899,inBed
1363712302559,1363712307923,5364,inBed
1363712319351,1363712437942,118591,inBed
1363712865020,1363712870078,5058,inBed
1363713530222,1363713532561,2339,inBed
1363713550348,1363713550967,619,inBed
1363713707581,1363713710654,3073,inBed
1363713723141,1363713723743,602,inBed
1363714046678,1363714048874,2196,inBed
1363714367006,1363714367263,257,inBed
1363714505192,1363714507341,2149,inBed
1363714680775,1363714684166,3391,inBed
1363714695233,1363714696152,919,inBed
1363714786103,1363714789490,3387,inBed
1363714813608,1363714815205,1597,inBed
1363714982739,1363714992987,10248,inBed
1363715065790,1363715069768,3978,inBed
1363715071624,1363715073926,2302,inBed
1363715075666,1363715078283,2617,inBed
1363715081796,1363715088176,6380,inBed
1363715161409,1363715163452,2043,inBed
1363715284062,1363715285267,1205,inBed
1363716444537,1363716451546,7009,inBed
1363716494827,1363716495623,796,inBed
1363717299754,1363717310440,10686,inBed
1363717344630,1363717347152,2522,inBed
1363717375786,1363717381506,5720,inBed
1363717389625,1363717390573,948,inBed
1363717452305,1363717454474,2169,inBed
1363717456664,1363717457998,1334,inBed
1363717690830,1363717692904,2074,inBed
1363718854771,1363718871757,16986,inBed
1363719709817,1363719723308,13491,inBed
1363720019578,1363720020213,635,inBed
1363720049235,1363720059569,10334,inBed
1363720134117,1363720136693,2576,inBed
1363720527469,1363720532022,4553,inBed
1363720539812,1363720659627,119815,inBed
1363721217416,1363721217574,158,inBed
1363721246883,1363721255983,9100,inBed
1363721569285,1363721573269,3984,inBed
1363721628449,1363721706154,77705,inBed
1363721785922,1363721787151,1229,inBed
1363721793119,1363721794967,1848,inBed
1363721927001,1363721982101,55100,inBed
1363721984660,1363722105902,121242,inBed
1363723219856,1363723220033,177,inBed
1363723238689,1363723246112,7423,inBed
1363723246312,1363723246318,6,inBed
1363724060088,1363724210956,150868,inBed
1363724325721,1363724367793,42072,inBed
1363724818031,1363724827928,9897,inBed
1363725135800,1363725138774,2974,inBed
1363725636137,1363725665187,29050,inBed
1363725666015,1363725871079,205064,inBed
1363727007690,1363727010847,3157,inBed
1363727030635,1363727148961,118326,inBed
1363727571151,1363727572620,1469,inBed
1363727598924,1363727603021,4097,inBed
1363727632168,1363727751387,119219,inBed
1363728147808,1363728157682,9874,inBed
1363728388976,1363728399267,10291,inBed
1363728571654,1363728581820,10166,inBed
