StartVisible,EndVisible,ViewTime,animationName
1363704133419,1363704253761,120342,inBed
1363704287786,1363704289723,1937,inBed
1363704326850,1363704446469,119619,inBed
1363704658959,1363704660555,1596,inBed
1363704692629,1363704693524,895,inBed
1363705181597,1363705183197,1600,inBed
1363705198291,1363705318127,119836,inBed
1363705608007,1363705609328,1321,inBed
1363706540290,1363706541186,896,inBed
1363706554500,1363706674292,119792,inBed
1363706846706,1363706856184,9478,inBed
1363706867657,1363706869003,1346,inBed
1363707138943,1363707140841,1898,inBed
1363707177811,1363707180104,2293,inBed
1363707315816,1363707319233,3417,inBed
1363707437648,1363707438257,609,inBed
1363707465798,1363707505269,39471,inBed
1363707659716,1363707662798,3082,inBed
1363707955675,1363707958717,3042,inBed
1363708022984,1363708024287,1303,inBed
1363708077017,1363708081124,4107,inBed
1363708223550,1363708224548,998,inBed
1363709745876,1363709756533,10657,inBed
1363710266686,1363710268006,1320,inBed
1363710357520,1363710358609,1089,inBed
1363711584182,1363711589160,4978,inBed
1363711606556,1363711776995,170439,inBed
1363711808636,1363711819399,10763,inBed
1363712073820,1363712077693,3873,inBed
1363712097936,1363712098835,899,inBed
1363712302559,1363712307923,5364,inBed
1363712319351,1363712437942,118591,inBed
1363712865020,1363712870078,5058,inBed
1363713530222,1363713532561,2339,inBed
1363713550348,1363713550967,619,inBed
1363713707581,1363713710654,3073,inBed
1363713723141,1363713723743,602,inBed
1363714046678,1363714048874,2196,inBed
1363714367006,1363714367263,257,inBed
1363714505192,1363714507341,2149,inBed
1363714680775,1363714684166,3391,inBed
1363714695233,1363714696152,919,inBed
1363714786103,1363714789490,3387,inBed
1363714813608,1363714815205,1597,inBed
1363714982739,1363714992987,10248,inBed
1363715065790,1363715069768,3978,inBed
1363715071624,1363715073926,2302,inBed
1363715075666,1363715078283,2617,inBed
1363715081796,1363715088176,6380,inBed
1363715161409,1363715163452,2043,inBed
1363715284062,1363715285267,1205,inBed
1363716444537,1363716451546,7009,inBed
1363716494827,1363716495623,796,inBed
1363717299754,1363717310440,10686,inBed
1363717344630,1363717347152,2522,inBed
1363717375786,1363717381506,5720,inBed
1363717389625,1363717390573,948,inBed
1363717452305,1363717454474,2169,inBed
1363717456664,1363717457998,1334,inBed
1363717690830,1363717692904,2074,inBed
